filename,psnr,d_ssim,lpips
cam19.png,15.93703842163086,0.28827106952667236,0.4061084985733032
cam00.png,24.34046745300293,0.1214752197265625,0.25573989748954773
cam09.png,20.48545265197754,0.23038291931152344,0.32822924852371216
cam19.png,16.951519012451172,0.2799180746078491,0.3997582495212555
cam00.png,25.995758056640625,0.10038942098617554,0.21918998658657074
cam09.png,21.07953643798828,0.2068081498146057,0.28559038043022156
cam19.png,21.100370407104492,0.2023138403892517,0.304391086101532
cam00.png,24.722564697265625,0.11350065469741821,0.24388810992240906
cam09.png,21.241117477416992,0.20865613222122192,0.2943424582481384
cam19.png,18.39988899230957,0.23110264539718628,0.34661877155303955
cam00.png,24.718862533569336,0.10995179414749146,0.2391408234834671
cam09.png,20.93772315979004,0.20962762832641602,0.292007178068161
cam19.png,22.258541107177734,0.18529504537582397,0.2892230749130249
cam00.png,25.560291290283203,0.10500907897949219,0.22810478508472443
cam09.png,21.104507446289062,0.20905685424804688,0.2864106297492981
cam19.png,21.889476776123047,0.1890190839767456,0.2983698546886444
cam00.png,24.075763702392578,0.1194809079170227,0.244130477309227
cam09.png,19.77594566345215,0.23689359426498413,0.31936371326446533
cam19.png,21.482421875,0.19650733470916748,0.3107317090034485
cam00.png,25.265419006347656,0.10436910390853882,0.23235546052455902
cam09.png,21.07581329345703,0.20792025327682495,0.2897530794143677
cam19.png,22.743911743164062,0.1925874948501587,0.3041090667247772
cam00.png,25.938152313232422,0.10256689786911011,0.23096758127212524
cam09.png,20.86785316467285,0.2199130654335022,0.3048129081726074
cam19.png,16.487741470336914,0.280289888381958,0.40219616889953613
*** AVERAGE ***,21.6894,0.1824,0.2914
